B 0.9  		MCS-SUPPLEMENTAL 	NUL 	NUL 	NUL
V 0.9.1		N-BOARDS	 	UNK 	a3 	a3
B 1 		MCS-RESERVED 		NUL 	NUL 	NUL
V 1.1 		SUMMARY			UNK	a7	a7
V 1.2 		INFO      		UNK	a256	a256
V 1.3 		LASTLOG   		UNK	a256	a256
V 1.4 		SUBSYSTEM 		UNK	a3	a3
V 1.5 		SERIALNO  		UNK	a5	a5
V 1.6 		VERSION   		UNK	a256	a256
B 2 		ASP-POWER 		NUL 	NUL 	NUL
B 2.1 		ARXSUPPLY-INFO 		NUL 	NUL 	NUL
V 2.1.1		ARXSUPPLY		UNK 	a3 	a3
V 2.1.2		ARXSUPPLY-NO 		01 	a2 	a2
B 2.1.3		ARXSUPPLY-STATUS	NUL 	NUL 	NUL
V 2.1.3.1	ARXPWRUNIT_1 		UNK 	a256 	a256
V 2.1.4		ARXCURR			0000000 a7	a7
V 2.1.5		ARXVOLT			0000000 a7	a7
B 2.2		FEESUPPLY-INFO		NUL	NUL 	NUL
V 2.2.1		FEESUPPLY		UNK 	a3 	a3
V 2.2.2		FEESUPPLY_NO 		01 	a2 	a2
B 2.2.3		FEESUPPLY-STATUS	NUL 	NUL 	NUL
V 2.2.3.1	FEEPWRUNIT_1 		UNK 	a256	a256
V 2.2.4		FEECURR			0000000 a7	a7
V 2.2.5		FEEVOLT			0000000 a7	a7
B 3 		ARX-FILTERS 		NUL 	NUL 	NUL
V 3.1		FILTER_1 		3 	a1 	a1
V 3.2		FILTER_2 		3 	a1 	a1
V 3.3		FILTER_3 		3 	a1 	a1
V 3.4		FILTER_4 		3 	a1 	a1
V 3.5		FILTER_5 		3 	a1 	a1
V 3.6		FILTER_6 		3 	a1 	a1
V 3.7		FILTER_7 		3 	a1 	a1
V 3.8		FILTER_8 		3 	a1 	a1
V 3.9		FILTER_9 		3 	a1 	a1
V 3.10		FILTER_10 		3 	a1 	a1
V 3.11		FILTER_11 		3 	a1 	a1
V 3.12		FILTER_12 		3 	a1 	a1
V 3.13		FILTER_13 		3 	a1 	a1
V 3.14		FILTER_14 		3 	a1 	a1
V 3.15		FILTER_15 		3 	a1 	a1
V 3.16		FILTER_16 		3 	a1 	a1
V 3.17		FILTER_17 		3 	a1 	a1
V 3.18		FILTER_18 		3 	a1 	a1
V 3.19		FILTER_19 		3 	a1 	a1
V 3.20		FILTER_20 		3 	a1 	a1
V 3.21		FILTER_21 		3 	a1 	a1
V 3.22		FILTER_22 		3 	a1 	a1
V 3.23		FILTER_23 		3 	a1 	a1
V 3.24		FILTER_24 		3 	a1 	a1
V 3.25		FILTER_25 		3 	a1 	a1
V 3.26		FILTER_26 		3 	a1 	a1
V 3.27		FILTER_27 		3 	a1 	a1
V 3.28		FILTER_28 		3 	a1 	a1
V 3.29		FILTER_29 		3 	a1 	a1
V 3.30		FILTER_30 		3 	a1 	a1
V 3.31		FILTER_31 		3 	a1 	a1
V 3.32		FILTER_32 		3 	a1 	a1
V 3.33		FILTER_33 		3 	a1 	a1
V 3.34		FILTER_34 		3 	a1 	a1
V 3.35		FILTER_35 		3 	a1 	a1
V 3.36		FILTER_36 		3 	a1 	a1
V 3.37		FILTER_37 		3 	a1 	a1
V 3.38		FILTER_38 		3 	a1 	a1
V 3.39		FILTER_39 		3 	a1 	a1
V 3.40		FILTER_40 		3 	a1 	a1
V 3.41		FILTER_41 		3 	a1 	a1
V 3.42		FILTER_42 		3 	a1 	a1
V 3.43		FILTER_43 		3 	a1 	a1
V 3.44		FILTER_44 		3 	a1 	a1
V 3.45		FILTER_45 		3 	a1 	a1
V 3.46		FILTER_46 		3 	a1 	a1
V 3.47		FILTER_47 		3 	a1 	a1
V 3.48		FILTER_48 		3 	a1 	a1
V 3.49		FILTER_49 		3 	a1 	a1
V 3.50		FILTER_50 		3 	a1 	a1
V 3.51		FILTER_51 		3 	a1 	a1
V 3.52		FILTER_52 		3 	a1 	a1
V 3.53		FILTER_53 		3 	a1 	a1
V 3.54		FILTER_54 		3 	a1 	a1
V 3.55		FILTER_55 		3 	a1 	a1
V 3.56		FILTER_56 		3 	a1 	a1
V 3.57		FILTER_57 		3 	a1 	a1
V 3.58		FILTER_58 		3 	a1 	a1
V 3.59		FILTER_59 		3 	a1 	a1
V 3.60		FILTER_60 		3 	a1 	a1
V 3.61		FILTER_61 		3 	a1 	a1
V 3.62		FILTER_62 		3 	a1 	a1
V 3.63		FILTER_63 		3 	a1 	a1
V 3.64		FILTER_64 		3 	a1 	a1
V 3.65		FILTER_65 		3 	a1 	a1
V 3.66		FILTER_66 		3 	a1 	a1
V 3.67		FILTER_67 		3 	a1 	a1
V 3.68		FILTER_68 		3 	a1 	a1
V 3.69		FILTER_69 		3 	a1 	a1
V 3.70		FILTER_70 		3 	a1 	a1
V 3.71		FILTER_71 		3 	a1 	a1
V 3.72		FILTER_72 		3 	a1 	a1
V 3.73		FILTER_73 		3 	a1 	a1
V 3.74		FILTER_74 		3 	a1 	a1
V 3.75		FILTER_75 		3 	a1 	a1
V 3.76		FILTER_76 		3 	a1 	a1
V 3.77		FILTER_77 		3 	a1 	a1
V 3.78		FILTER_78 		3 	a1 	a1
V 3.79		FILTER_79 		3 	a1 	a1
V 3.80		FILTER_80 		3 	a1 	a1
V 3.81		FILTER_81 		3 	a1 	a1
V 3.82		FILTER_82 		3 	a1 	a1
V 3.83		FILTER_83 		3 	a1 	a1
V 3.84		FILTER_84 		3 	a1 	a1
V 3.85		FILTER_85 		3 	a1 	a1
V 3.86		FILTER_86 		3 	a1 	a1
V 3.87		FILTER_87 		3 	a1 	a1
V 3.88		FILTER_88 		3 	a1 	a1
V 3.89		FILTER_89 		3 	a1 	a1
V 3.90		FILTER_90 		3 	a1 	a1
V 3.91		FILTER_91 		3 	a1 	a1
V 3.92		FILTER_92 		3 	a1 	a1
V 3.93		FILTER_93 		3 	a1 	a1
V 3.94		FILTER_94 		3 	a1 	a1
V 3.95		FILTER_95 		3 	a1 	a1
V 3.96		FILTER_96 		3 	a1 	a1
V 3.97		FILTER_97 		3 	a1 	a1
V 3.98		FILTER_98 		3 	a1 	a1
V 3.99		FILTER_99 		3 	a1 	a1
V 3.100		FILTER_100 		3 	a1 	a1
V 3.101		FILTER_101 		3 	a1 	a1
V 3.102		FILTER_102 		3 	a1 	a1
V 3.103		FILTER_103 		3 	a1 	a1
V 3.104		FILTER_104 		3 	a1 	a1
V 3.105		FILTER_105 		3 	a1 	a1
V 3.106		FILTER_106 		3 	a1 	a1
V 3.107		FILTER_107 		3 	a1 	a1
V 3.108		FILTER_108 		3 	a1 	a1
V 3.109		FILTER_109 		3 	a1 	a1
V 3.110		FILTER_110 		3 	a1 	a1
V 3.111		FILTER_111 		3 	a1 	a1
V 3.112		FILTER_112 		3 	a1 	a1
V 3.113		FILTER_113 		3 	a1 	a1
V 3.114		FILTER_114 		3 	a1 	a1
V 3.115		FILTER_115 		3 	a1 	a1
V 3.116		FILTER_116 		3 	a1 	a1
V 3.117		FILTER_117 		3 	a1 	a1
V 3.118		FILTER_118 		3 	a1 	a1
V 3.119		FILTER_119 		3 	a1 	a1
V 3.120		FILTER_120 		3 	a1 	a1
V 3.121		FILTER_121 		3 	a1 	a1
V 3.122		FILTER_122 		3 	a1 	a1
V 3.123		FILTER_123 		3 	a1 	a1
V 3.124		FILTER_124 		3 	a1 	a1
V 3.125		FILTER_125 		3 	a1 	a1
V 3.126		FILTER_126 		3 	a1 	a1
V 3.127		FILTER_127 		3 	a1 	a1
V 3.128		FILTER_128 		3 	a1 	a1
V 3.129		FILTER_129 		3 	a1 	a1
V 3.130		FILTER_130 		3 	a1 	a1
V 3.131		FILTER_131 		3 	a1 	a1
V 3.132		FILTER_132 		3 	a1 	a1
V 3.133		FILTER_133 		3 	a1 	a1
V 3.134		FILTER_134 		3 	a1 	a1
V 3.135		FILTER_135 		3 	a1 	a1
V 3.136		FILTER_136 		3 	a1 	a1
V 3.137		FILTER_137 		3 	a1 	a1
V 3.138		FILTER_138 		3 	a1 	a1
V 3.139		FILTER_139 		3 	a1 	a1
V 3.140		FILTER_140 		3 	a1 	a1
V 3.141		FILTER_141 		3 	a1 	a1
V 3.142		FILTER_142 		3 	a1 	a1
V 3.143		FILTER_143 		3 	a1 	a1
V 3.144		FILTER_144 		3 	a1 	a1
V 3.145		FILTER_145 		3 	a1 	a1
V 3.146		FILTER_146 		3 	a1 	a1
V 3.147		FILTER_147 		3 	a1 	a1
V 3.148		FILTER_148 		3 	a1 	a1
V 3.149		FILTER_149 		3 	a1 	a1
V 3.150		FILTER_150 		3 	a1 	a1
V 3.151		FILTER_151 		3 	a1 	a1
V 3.152		FILTER_152 		3 	a1 	a1
V 3.153		FILTER_153 		3 	a1 	a1
V 3.154		FILTER_154 		3 	a1 	a1
V 3.155		FILTER_155 		3 	a1 	a1
V 3.156		FILTER_156 		3 	a1 	a1
V 3.157		FILTER_157 		3 	a1 	a1
V 3.158		FILTER_158 		3 	a1 	a1
V 3.159		FILTER_159 		3 	a1 	a1
V 3.160		FILTER_160 		3 	a1 	a1
V 3.161		FILTER_161 		3 	a1 	a1
V 3.162		FILTER_162 		3 	a1 	a1
V 3.163		FILTER_163 		3 	a1 	a1
V 3.164		FILTER_164 		3 	a1 	a1
V 3.165		FILTER_165 		3 	a1 	a1
V 3.166		FILTER_166 		3 	a1 	a1
V 3.167		FILTER_167 		3 	a1 	a1
V 3.168		FILTER_168 		3 	a1 	a1
V 3.169		FILTER_169 		3 	a1 	a1
V 3.170		FILTER_170 		3 	a1 	a1
V 3.171		FILTER_171 		3 	a1 	a1
V 3.172		FILTER_172 		3 	a1 	a1
V 3.173		FILTER_173 		3 	a1 	a1
V 3.174		FILTER_174 		3 	a1 	a1
V 3.175		FILTER_175 		3 	a1 	a1
V 3.176		FILTER_176 		3 	a1 	a1
V 3.177		FILTER_177 		3 	a1 	a1
V 3.178		FILTER_178 		3 	a1 	a1
V 3.179		FILTER_179 		3 	a1 	a1
V 3.180		FILTER_180 		3 	a1 	a1
V 3.181		FILTER_181 		3 	a1 	a1
V 3.182		FILTER_182 		3 	a1 	a1
V 3.183		FILTER_183 		3 	a1 	a1
V 3.184		FILTER_184 		3 	a1 	a1
V 3.185		FILTER_185 		3 	a1 	a1
V 3.186		FILTER_186 		3 	a1 	a1
V 3.187		FILTER_187 		3 	a1 	a1
V 3.188		FILTER_188 		3 	a1 	a1
V 3.189		FILTER_189 		3 	a1 	a1
V 3.190		FILTER_190 		3 	a1 	a1
V 3.191		FILTER_191 		3 	a1 	a1
V 3.192		FILTER_192 		3 	a1 	a1
V 3.193		FILTER_193 		3 	a1 	a1
V 3.194		FILTER_194 		3 	a1 	a1
V 3.195		FILTER_195 		3 	a1 	a1
V 3.196		FILTER_196 		3 	a1 	a1
V 3.197		FILTER_197 		3 	a1 	a1
V 3.198		FILTER_198 		3 	a1 	a1
V 3.199		FILTER_199 		3 	a1 	a1
V 3.200		FILTER_200 		3 	a1 	a1
V 3.201		FILTER_201 		3 	a1 	a1
V 3.202		FILTER_202 		3 	a1 	a1
V 3.203		FILTER_203 		3 	a1 	a1
V 3.204		FILTER_204 		3 	a1 	a1
V 3.205		FILTER_205 		3 	a1 	a1
V 3.206		FILTER_206 		3 	a1 	a1
V 3.207		FILTER_207 		3 	a1 	a1
V 3.208		FILTER_208 		3 	a1 	a1
V 3.209		FILTER_209 		3 	a1 	a1
V 3.210		FILTER_210 		3 	a1 	a1
V 3.211		FILTER_211 		3 	a1 	a1
V 3.212		FILTER_212 		3 	a1 	a1
V 3.213		FILTER_213 		3 	a1 	a1
V 3.214		FILTER_214 		3 	a1 	a1
V 3.215		FILTER_215 		3 	a1 	a1
V 3.216		FILTER_216 		3 	a1 	a1
V 3.217		FILTER_217 		3 	a1 	a1
V 3.218		FILTER_218 		3 	a1 	a1
V 3.219		FILTER_219 		3 	a1 	a1
V 3.220		FILTER_220 		3 	a1 	a1
V 3.221		FILTER_221 		3 	a1 	a1
V 3.222		FILTER_222 		3 	a1 	a1
V 3.223		FILTER_223 		3 	a1 	a1
